unix-ts,cpu-1,memory-mb-1,cpu-2,memory-mb-2,cpu-3,memory-mb-3
1458504722,17.84,52.06,9.14,50.58,9.91,50.52
1458504723,17.89,52.31,9.16,50.58,9.89,50.52
1458504724,17.87,52.31,9.24,51.36,9.89,50.52
1458504725,17.87,52.31,9.26,51.36,9.87,50.52
1458504726,17.85,52.56,9.27,51.36,9.88,50.52
1458504727,17.87,52.81,9.29,51.36,9.90,51.04
1458504728,17.92,53.34,9.30,51.61,9.94,51.97
1458504729,17.92,56.82,9.31,51.61,9.92,51.97
1458504730,17.90,57.35,9.36,52.34,9.94,52.50
1458504731,17.90,57.35,9.38,52.34,9.92,52.50
1458504732,17.90,57.35,9.39,52.34,9.92,52.50
1458504733,17.92,57.81,9.40,52.34,9.93,52.74
1458504734,17.90,58.07,9.41,52.34,9.94,52.74
1458504735,17.89,58.07,9.40,52.34,9.95,52.74
1458504736,17.89,58.07,9.43,52.34,9.91,52.74
1458504737,17.86,58.07,9.47,53.38,9.91,52.74
1458504738,17.87,58.57,9.50,53.38,9.90,52.74
1458504739,17.84,58.60,9.50,53.38,9.88,52.74
1458504740,17.83,58.60,9.51,53.53,9.88,53.00
1458504741,17.80,58.86,9.52,53.53,9.92,53.52
1458504742,17.79,58.86,9.51,53.80,9.92,53.52
1458504743,17.79,60.09,9.52,54.32,9.90,54.57
1458504744,17.76,60.35,9.57,54.54,9.90,54.83
1458504745,17.75,60.35,9.58,54.54,9.90,54.83
1458504746,17.74,60.35,9.57,54.54,9.91,54.83
1458504747,17.73,60.35,9.59,54.54,9.91,54.83
1458504748,17.70,60.35,9.59,54.54,9.92,55.00
1458504749,17.70,60.61,9.59,54.54,9.94,55.00
1458504750,17.68,60.61,9.60,55.28,9.92,55.00
1458504751,17.67,60.61,9.60,55.55,9.92,55.00
1458504752,17.65,60.86,9.59,55.55,9.91,55.00
1458504753,17.64,60.86,9.58,55.55,9.91,55.00
1458504754,17.59,60.86,9.59,55.55,9.91,55.00
1458504755,17.60,61.12,9.60,55.81,9.94,55.69
1458504756,17.57,61.12,9.61,55.81,9.94,55.69
1458504757,17.55,61.12,9.61,56.07,9.95,55.69
1458504758,17.52,61.12,9.67,56.49,9.97,55.69
1458504759,17.50,61.65,9.67,56.49,9.97,55.69
1458504760,17.51,62.70,9.66,57.27,9.95,56.75
1458504761,17.50,63.49,9.68,58.31,9.98,57.79
1458504762,17.47,63.49,9.67,58.31,9.98,57.79
1458504763,17.46,63.58,9.66,58.31,9.99,57.79
1458504764,17.44,63.58,9.70,58.31,10.00,57.79
1458504765,17.39,63.76,9.69,58.31,10.01,58.05
1458504766,17.38,64.02,9.68,58.31,10.02,58.05
1458504767,17.33,64.02,9.69,58.31,10.02,58.05
1458504768,17.29,64.54,9.69,58.31,10.05,58.31
1458504769,17.25,64.80,9.69,58.58,10.03,58.31
1458504770,17.22,64.80,9.69,58.58,10.04,58.31
1458504771,17.19,64.80,9.71,59.10,10.03,58.57
1458504772,17.15,64.80,9.71,59.10,10.03,58.84
1458504773,17.11,64.80,9.72,59.10,10.03,58.84
1458504774,17.08,64.80,9.73,59.10,10.02,58.84
1458504775,17.04,64.80,9.73,59.36,10.06,58.84
1458504776,17.03,64.80,9.75,59.36,10.05,59.10
1458504777,17.00,64.80,9.75,59.36,10.05,59.10
1458504778,16.96,64.80,9.77,59.36,10.04,59.10
1458504779,16.92,64.80,9.78,59.36,10.03,59.10
1458504780,16.88,64.80,9.77,59.62,10.03,59.10
1458504781,16.85,64.80,9.77,59.62,10.03,59.10
1458504782,16.84,64.80,9.76,59.62,10.06,59.37
1458504783,16.80,64.80,9.76,59.62,10.05,59.37
1458504784,16.76,65.58,9.76,59.88,10.05,59.37
1458504785,16.73,65.84,9.77,59.88,10.04,59.63
1458504786,16.70,65.84,9.78,59.88,10.03,59.63
1458504787,16.70,65.84,9.76,59.88,10.03,59.63
1458504788,16.65,65.84,9.76,59.88,10.02,59.63
1458504789,16.65,65.84,9.75,59.88,10.05,59.63
1458504790,16.63,65.84,9.76,59.88,10.04,59.63
1458504791,16.63,65.84,9.76,59.88,10.04,59.89
1458504792,16.62,65.84,9.77,59.88,10.04,59.89
1458504793,16.63,66.10,9.78,59.88,10.04,59.89
1458504794,16.64,66.10,9.78,59.88,10.02,59.89
1458504795,16.63,66.10,9.77,59.88,10.02,59.89
1458504796,16.62,66.10,9.77,59.88,10.05,60.07
1458504797,16.62,66.10,9.76,59.88,10.05,60.07
1458504798,16.61,66.32,9.77,59.88,10.06,60.07
1458504799,16.62,66.32,9.80,59.88,10.06,60.34
1458504800,16.61,66.32,9.79,60.14,10.05,60.34
1458504801,16.61,66.32,9.78,60.93,10.06,61.13
1458504802,16.62,66.32,9.79,60.93,10.06,61.13
1458504803,16.62,66.32,9.78,60.93,10.08,61.76
1458504804,16.62,66.32,9.78,60.93,10.09,61.76
1458504805,16.64,66.32,9.78,60.93,10.09,61.76
1458504806,16.64,66.32,9.78,60.93,10.10,61.76
1458504807,16.64,66.32,9.81,61.19,10.12,61.76
1458504808,16.66,66.58,9.81,61.45,10.12,61.76
1458504809,16.65,66.58,9.81,61.71,10.12,61.76
1458504810,16.67,66.58,9.81,61.71,10.13,61.76
1458504811,16.68,67.10,9.81,61.71,10.14,62.29
1458504812,16.69,67.36,9.82,61.71,10.16,62.55
1458504813,16.67,67.36,9.82,61.71,10.16,62.55
1458504814,16.66,67.62,9.83,61.71,10.18,62.55
1458504815,16.64,67.62,9.85,62.50,10.18,62.55
1458504816,16.63,67.62,9.85,62.50,10.17,62.55
1458504817,16.63,67.62,9.86,62.50,10.17,62.55
1458504818,16.63,67.62,9.86,62.50,10.18,62.55
1458504819,16.63,67.62,9.87,62.50,10.21,63.33
1458504820,16.61,67.62,9.87,62.50,10.21,63.33
1458504821,16.61,68.94,9.87,63.55,10.21,64.11
1458504822,16.58,69.20,9.89,63.82,10.21,64.11
1458504823,16.58,69.46,9.88,63.82,10.21,64.11
1458504824,16.56,69.46,9.88,63.82,10.22,64.11
1458504825,16.54,69.71,9.88,63.82,10.22,64.37
1458504826,16.52,69.71,9.88,63.82,10.22,64.63
1458504827,16.49,69.71,9.88,63.82,10.24,64.63
1458504828,16.47,69.96,9.88,63.82,10.24,64.63
1458504829,16.45,70.22,9.88,63.82,10.24,64.90
1458504830,16.45,70.22,9.89,64.87,10.24,64.90
1458504831,16.43,70.22,9.89,65.13,10.24,64.90
1458504832,16.41,70.22,9.90,65.13,10.24,64.93
1458504833,16.39,70.22,9.90,65.13,10.22,64.93
1458504834,16.37,70.22,9.90,65.13,10.22,65.20
1458504835,16.34,70.22,9.90,65.39,10.25,65.64
1458504836,16.34,70.74,9.89,65.39,10.26,65.64
1458504837,16.32,71.26,9.90,65.39,10.26,65.90
1458504838,16.30,71.26,9.90,65.39,10.27,65.90
1458504839,16.29,71.26,9.91,66.24,10.26,65.90
1458504840,16.28,71.26,9.91,66.24,10.27,65.90
1458504841,16.26,71.26,9.91,66.24,10.27,66.16
1458504842,16.24,72.04,9.91,66.77,10.27,66.91
1458504843,16.24,72.58,9.91,66.77,10.29,67.17
1458504844,16.22,72.58,9.91,66.77,10.29,67.17
1458504845,16.21,72.58,9.90,66.77,10.29,67.17
1458504846,16.20,72.58,9.91,66.77,10.29,67.17
1458504847,16.19,72.58,9.93,67.03,10.30,67.17
1458504848,16.17,72.58,9.93,67.03,10.30,67.27
1458504849,16.17,72.84,9.93,67.03,10.30,67.27
1458504850,16.16,72.84,9.92,67.03,10.30,67.53
1458504851,16.15,72.84,9.92,67.03,10.32,67.53
1458504852,16.13,72.84,9.92,67.78,10.32,67.53
1458504853,16.11,72.84,9.92,67.78,10.33,67.53
1458504854,16.11,72.84,9.94,68.28,10.32,67.80
1458504855,16.11,72.84,9.93,68.28,10.32,67.80
1458504856,16.11,72.84,9.92,68.28,10.32,67.80
1458504857,16.11,72.84,9.91,68.28,10.32,67.80
1458504858,16.10,72.84,9.90,68.28,10.33,67.80
1458504859,16.10,73.02,9.90,68.28,10.33,67.80
1458504860,16.10,73.02,9.89,68.55,10.33,67.80
1458504861,16.11,73.28,9.88,68.55,10.33,67.80
1458504862,16.11,73.28,9.90,68.55,10.34,67.80
1458504863,16.11,73.28,9.89,68.55,10.35,67.80
1458504864,16.12,73.28,9.88,68.80,10.34,67.80
1458504865,16.12,73.28,9.87,68.80,10.34,67.80
1458504866,16.11,73.28,9.87,68.80,10.37,68.05
1458504867,16.13,73.55,9.86,69.06,10.36,68.05
1458504868,16.14,73.55,9.85,69.06,10.37,68.05
1458504869,16.14,73.55,9.85,69.06,10.37,68.05
1458504870,16.14,73.55,9.85,69.06,10.38,68.05
1458504871,16.15,73.55,9.85,69.06,10.39,68.05
1458504872,16.15,73.55,9.85,69.06,10.39,68.05
1458504873,16.16,73.55,9.85,69.32,10.39,68.05
1458504874,16.15,73.82,9.84,69.32,10.40,70.10
1458504875,16.15,73.82,9.84,69.32,10.40,70.10
1458504876,16.14,73.82,9.84,69.32,10.41,70.10
1458504877,16.13,73.82,9.84,69.58,10.42,70.10
1458504878,16.12,73.82,9.84,69.58,10.43,70.10
1458504879,16.10,73.82,9.86,69.58,10.44,70.37
1458504880,16.10,73.82,9.85,69.58,10.44,70.37
1458504881,16.09,73.82,9.84,69.58,10.44,70.37
1458504882,16.08,73.82,9.84,69.58,10.44,70.37
1458504883,16.07,73.82,9.83,69.77,10.47,70.37
1458504884,16.05,73.82,9.83,69.77,10.47,70.37
1458504885,16.05,73.82,9.83,69.77,10.48,70.37
1458504886,16.05,73.82,9.85,69.77,10.48,70.37
1458504887,16.04,73.82,9.85,69.77,10.48,70.37
1458504888,16.03,73.82,9.85,69.77,10.48,70.37
1458504889,16.01,74.07,9.84,69.77,10.48,70.37
1458504890,16.00,74.33,9.84,69.77,10.48,70.37
1458504891,15.99,74.33,9.83,69.77,10.50,70.89
1458504892,15.98,74.33,9.83,69.77,10.50,70.89
1458504893,15.98,74.59,9.83,69.77,10.50,70.89
1458504894,15.97,74.59,9.83,69.77,10.50,70.89
1458504895,15.96,74.59,9.84,70.29,10.50,70.89
1458504896,15.95,74.59,9.84,70.55,10.50,70.89
1458504897,15.94,74.59,9.83,70.55,10.49,70.89
1458504898,15.92,74.59,9.83,70.55,10.49,70.89
1458504899,15.92,74.59,9.84,70.55,10.48,71.16
1458504900,15.92,74.83,9.84,70.55,10.50,71.94
1458504901,15.91,74.83,9.83,70.55,10.49,71.94
1458504902,15.91,75.87,9.83,71.60,10.49,73.00
1458504903,15.91,75.87,9.84,71.60,10.49,73.00
1458504904,15.91,75.87,9.84,71.60,10.49,73.00
1458504905,15.90,76.13,9.83,71.60,10.48,73.00
1458504906,15.90,76.40,9.83,71.60,10.48,73.00
1458504907,15.92,77.32,9.82,71.60,10.48,73.00
1458504908,15.92,77.32,9.81,71.60,10.49,73.34
1458504909,15.93,77.32,9.80,71.60,10.48,73.61
1458504910,15.93,77.32,9.79,71.60,10.48,73.61
1458504911,15.93,77.32,9.79,71.87,10.47,73.61
1458504912,15.94,77.32,9.78,72.13,10.47,73.86
1458504913,15.93,77.32,9.79,72.18,10.47,73.86
1458504914,15.95,77.58,9.79,72.18,10.46,73.86
1458504915,15.95,77.58,9.78,72.18,10.46,73.86
1458504916,15.96,77.58,9.77,72.18,10.46,73.86
1458504917,15.96,77.84,9.77,72.18,10.45,74.65
1458504918,15.96,77.84,9.76,72.18,10.47,74.65
1458504919,15.96,77.84,9.76,72.45,10.46,74.65
1458504920,15.95,77.84,9.75,72.45,10.47,74.65
1458504921,15.95,78.56,9.75,72.72,10.46,74.65
1458504922,15.97,78.56,9.76,73.51,10.46,74.65
1458504923,15.97,79.35,9.75,74.30,10.47,75.44
1458504924,15.97,79.35,9.74,74.30,10.46,75.44
1458504925,15.96,79.35,9.74,74.56,10.46,75.71
1458504926,15.97,79.60,9.73,74.81,10.46,75.97
1458504927,15.97,79.60,9.73,74.81,10.48,75.97
1458504928,15.97,79.60,9.72,74.81,10.48,75.97
1458504929,15.99,79.60,9.72,74.81,10.48,75.97
1458504930,16.00,79.60,9.73,74.81,10.47,75.97
1458504931,16.00,79.60,9.74,74.81,10.47,75.97
1458504932,16.00,79.60,9.74,74.81,10.47,75.97
1458504933,16.00,79.60,9.74,74.81,10.47,75.97
1458504934,16.00,79.60,9.74,75.34,10.47,75.97
1458504935,16.02,79.60,9.74,75.34,10.49,75.97
1458504936,16.02,80.12,9.74,75.34,10.49,75.97
1458504937,16.03,80.12,9.74,75.34,10.49,75.97
1458504938,16.02,80.12,9.74,75.34,10.49,76.22
1458504939,16.02,80.38,9.76,75.34,10.49,76.22
1458504940,16.03,80.38,9.76,75.34,10.49,76.22
1458504941,16.03,80.38,9.76,75.34,10.50,76.48
1458504942,16.05,80.38,9.76,75.34,10.50,76.48
1458504943,16.06,80.38,9.75,75.34,10.52,76.73
1458504944,16.06,80.38,9.75,75.34,10.52,76.94
1458504945,16.06,80.38,9.75,75.34,10.51,76.94
1458504946,16.07,80.38,9.75,75.34,10.51,76.94
1458504947,16.07,80.38,9.75,75.34,10.49,76.94
1458504948,16.07,80.38,9.76,75.34,10.49,76.94
1458504949,16.10,80.38,9.76,75.34,10.49,76.94
1458504950,16.10,80.38,9.76,75.34,10.49,76.94
1458504951,16.10,80.61,9.76,75.34,10.48,76.94
1458504952,16.10,80.61,9.75,75.34,10.50,76.94
1458504953,16.11,80.61,9.75,75.34,10.50,76.94
1458504954,16.11,80.61,9.75,75.34,10.50,76.94
1458504955,16.12,80.87,9.76,75.54,10.49,76.94
1458504956,16.14,81.14,9.76,75.54,10.50,76.94
1458504957,16.14,81.14,9.77,75.80,10.49,76.94
1458504958,16.15,81.14,9.77,75.80,10.50,76.94
1458504959,16.15,81.14,9.77,76.07,10.49,76.94
1458504960,16.15,81.14,9.77,76.07,10.50,76.94
1458504961,16.15,81.14,9.77,76.07,10.50,77.46
1458504962,16.16,81.14,9.78,76.07,10.51,77.46
1458504964,16.18,81.93,9.78,76.33,10.50,78.46
1458504965,16.18,81.93,9.78,76.33,10.50,78.71
1458504966,16.18,82.18,9.78,76.33,10.49,78.71
1458504967,16.18,82.18,9.79,76.33,10.49,78.71
1458504968,16.19,82.18,9.79,76.33,10.49,78.71
1458504969,16.19,82.18,9.79,76.59,10.49,78.71
1458504970,16.19,82.18,9.79,76.59,10.49,78.71
1458504971,16.22,82.45,9.79,76.85,10.50,78.71
1458504972,16.22,82.45,9.79,77.11,10.50,78.71
1458504973,16.22,82.45,9.79,77.35,10.49,78.71
1458504974,16.22,82.45,9.79,77.35,10.50,78.71
1458504975,16.23,82.45,9.78,77.61,10.50,78.98
1458504976,16.23,82.45,9.79,77.61,10.50,78.98
1458504977,16.23,82.45,9.79,77.61,10.50,78.98
1458504978,16.24,82.45,9.79,77.61,10.50,79.24
1458504979,16.26,82.45,9.79,77.61,10.50,79.24
1458504980,16.26,82.45,9.78,77.61,10.50,79.50
1458504981,16.26,82.45,9.78,77.61,10.51,79.50
1458504982,16.27,82.71,9.77,77.61,10.51,79.50
1458504983,16.27,82.71,9.77,77.61,10.51,80.03
1458504984,16.27,82.96,9.76,77.61,10.51,80.03
1458504985,16.28,84.02,9.78,78.78,10.50,80.82
1458504986,16.30,84.02,9.77,78.78,10.50,80.82
1458504987,16.30,84.02,9.77,78.78,10.49,80.82
1458504988,16.31,84.02,9.77,78.78,10.49,80.82
1458504989,16.31,84.02,9.76,78.78,10.48,80.82
1458504990,16.31,84.02,9.76,78.78,10.49,81.03
1458504991,16.31,84.02,9.76,78.78,10.49,81.03
1458504992,16.31,84.02,9.76,78.78,10.49,81.03
1458504993,16.32,84.02,9.76,78.78,10.49,81.03
1458504994,16.33,84.28,9.76,78.78,10.48,81.03
1458504995,16.33,84.28,9.76,78.78,10.48,81.03
1458504996,16.34,84.28,9.78,78.78,10.48,81.03
1458504997,16.34,84.28,9.77,78.78,10.48,81.03
1458504998,16.34,84.28,9.77,78.78,10.48,81.03
1458504999,16.34,84.28,9.77,78.78,10.47,81.03
1458505000,16.34,84.28,9.77,79.04,10.47,81.03
1458505001,16.34,84.28,9.76,79.04,10.49,81.18
1458505002,16.35,85.06,9.76,79.04,10.49,81.18
1458505003,16.34,85.32,9.75,79.29,10.48,81.18
1458505004,16.34,85.32,9.75,79.29,10.48,81.18
1458505005,16.34,85.32,9.75,79.29,10.48,81.44
1458505006,16.34,85.32,9.76,80.34,10.48,81.44
1458505007,16.33,86.38,9.76,81.39,10.48,82.50
1458505008,16.33,86.38,9.75,81.39,10.47,82.50
1458505009,16.32,86.38,9.75,81.39,10.47,82.50
1458505010,16.33,86.38,9.74,81.39,10.48,83.00
1458505011,16.33,86.38,9.74,81.39,10.48,83.00
1458505012,16.33,86.38,9.74,81.39,10.48,83.00
1458505013,16.32,86.64,9.73,81.39,10.47,83.00
1458505014,16.32,86.64,9.73,81.39,10.47,83.00
1458505015,16.32,86.64,9.73,81.66,10.47,83.26
1458505016,16.31,86.64,9.74,81.92,10.47,83.26
1458505017,16.32,86.64,9.73,82.45,10.47,83.26
1458505018,16.33,86.64,9.73,82.45,10.47,83.26
1458505019,16.33,86.64,9.73,82.45,10.46,83.26
1458505020,16.32,86.64,9.72,82.45,10.48,83.52
1458505021,16.32,86.64,9.72,82.45,10.47,83.52
1458505022,16.31,86.64,9.71,82.45,10.48,83.52
1458505023,16.31,86.64,9.71,82.45,10.47,83.52
1458505024,16.32,86.64,9.71,82.45,10.47,83.52
1458505025,16.32,86.64,9.71,82.91,10.47,83.52
1458505026,16.32,86.64,9.71,82.91,10.47,83.52
1458505027,16.32,86.64,9.71,82.91,10.47,83.52
1458505028,16.32,86.64,9.71,82.91,10.46,83.52
1458505029,16.33,86.64,9.70,82.91,10.48,83.52
1458505030,16.33,86.64,9.70,82.91,10.48,83.52
1458505031,16.33,86.64,9.69,83.17,10.47,83.79
1458505032,16.35,86.64,9.70,83.17,10.47,83.79
1458505033,16.35,86.64,9.69,83.44,10.47,83.79
1458505034,16.35,86.64,9.70,83.44,10.47,83.79
1458505035,16.35,86.85,9.70,83.44,10.47,83.79
1458505036,16.36,86.85,9.70,83.70,10.47,83.79
1458505037,16.36,87.37,9.70,83.70,10.47,83.79
1458505038,16.36,87.37,9.70,83.70,10.48,83.79
1458505039,16.38,87.37,9.70,83.70,10.48,83.79
1458505040,16.39,87.37,9.70,83.96,10.48,83.79
1458505041,16.39,87.64,9.70,83.96,10.48,83.79
1458505042,16.39,87.64,9.70,83.96,10.48,83.79
1458505043,16.39,87.64,9.70,83.96,10.48,83.79
1458505044,16.40,87.64,9.71,83.96,10.47,83.79
1458505045,16.40,87.64,9.71,83.96,10.47,84.05
1458505046,16.42,88.16,9.71,83.96,10.47,84.05
1458505047,16.42,88.16,9.71,83.96,10.47,84.32
1458505048,16.43,88.16,9.71,83.96,10.48,84.32
1458505049,16.43,88.16,9.71,83.96,10.48,84.32
1458505050,16.44,88.16,9.71,83.96,10.48,84.32
1458505051,16.44,88.16,9.71,83.96,10.47,84.32
1458505052,16.45,88.16,9.71,83.96,10.47,84.32
1458505053,16.45,88.16,9.72,83.96,10.47,84.32
1458505054,16.46,88.41,9.72,83.96,10.47,84.58
1458505055,16.48,88.41,9.72,83.96,10.47,84.58
1458505056,16.48,88.41,9.71,83.96,10.47,84.58
1458505057,16.49,88.41,9.71,83.96,10.47,84.85
1458505058,16.49,88.41,9.71,83.96,10.48,85.12
1458505059,16.50,88.41,9.71,84.22,10.48,85.36
1458505060,16.50,88.67,9.70,84.22,10.48,85.36
1458505061,16.51,88.67,9.70,84.22,10.48,85.62
1458505062,16.51,88.67,9.70,84.22,10.48,85.62
1458505063,16.53,89.46,9.69,84.22,10.48,85.62
1458505064,16.53,89.46,9.71,84.49,10.49,85.62
1458505065,16.53,89.46,9.70,84.49,10.49,85.62
1458505066,16.53,90.50,9.70,85.55,10.48,86.68
1458505067,16.53,90.76,9.70,85.55,10.48,86.94
1458505068,16.53,90.76,9.69,85.55,10.50,86.94
1458505069,16.53,90.76,9.69,85.55,10.49,86.94
1458505070,16.53,91.02,9.69,85.55,10.50,86.94
1458505071,16.54,91.02,9.69,85.55,10.50,86.94
1458505072,16.54,91.54,9.69,85.55,10.50,86.94
1458505073,16.54,91.81,9.69,85.55,10.49,86.94
1458505074,16.53,91.81,9.70,85.55,10.49,86.94
1458505075,16.53,91.81,9.70,85.55,10.49,86.94
1458505076,16.53,91.81,9.70,85.55,10.50,86.94
1458505077,16.53,91.81,9.70,85.55,10.50,86.94
1458505078,16.53,91.81,9.70,85.81,10.51,87.74
1458505079,16.55,92.07,9.70,85.81,10.52,88.00
1458505080,16.55,92.07,9.70,85.81,10.52,88.00
1458505081,16.55,92.07,9.71,85.81,10.52,88.00
1458505082,16.56,92.07,9.71,85.81,10.52,88.00
1458505083,16.56,92.07,9.71,86.07,10.52,88.00
1458505084,16.55,92.07,9.71,86.60,10.51,88.00
1458505085,16.56,92.07,9.72,86.60,10.51,88.26
1458505086,16.56,92.07,9.72,86.86,10.51,88.26
1458505087,16.57,93.12,9.72,87.64,10.50,89.30
1458505088,16.57,93.12,9.72,87.64,10.50,89.30
1458505089,16.57,93.12,9.72,87.64,10.51,89.56
1458505090,16.57,93.12,9.72,87.64,10.50,89.56
1458505091,16.57,93.12,9.72,87.64,10.50,89.56
1458505092,16.57,93.12,9.72,87.64,10.50,89.56
1458505093,16.57,93.12,9.72,87.64,10.50,89.82
1458505094,16.56,93.12,9.72,87.64,10.49,90.01
1458505095,16.53,93.12,9.70,87.64,10.47,90.01
1458505096,16.49,93.12,9.67,87.64,10.44,90.01
1458505097,16.46,93.12,9.66,87.64,10.42,90.01
1458505098,16.42,93.12,9.64,87.64,10.40,90.01
1458505099,16.39,93.12,9.62,87.64,10.38,90.01
1458505100,16.35,93.12,9.60,87.64,10.36,90.01
1458505101,16.32,93.12,9.58,87.64,10.34,90.01
1458505102,16.29,93.12,9.56,87.64,10.32,90.01
1458505103,16.25,93.12,9.54,87.64,10.30,90.01
1458505104,16.22,93.12,9.52,87.64,10.27,90.01
1458505105,16.19,93.12,9.50,87.64,10.25,90.01
1458505106,16.15,93.12,9.48,87.64,10.23,90.01
1458505107,16.12,93.12,9.46,87.64,10.21,90.01
1458505108,16.08,93.12,9.45,87.64,10.19,90.01
1458505109,16.05,93.12,9.43,87.64,10.17,90.01
1458505110,16.02,93.12,9.41,87.64,10.15,90.01
1458505111,15.99,93.12,9.39,87.64,10.13,90.01
1458505112,15.95,93.12,9.37,87.64,10.11,90.01
1458505113,15.92,93.12,9.35,87.64,10.09,90.01
1458505114,15.89,93.12,9.34,87.64,10.07,90.01
1458505115,15.86,93.12,9.32,87.64,10.05,90.01
1458505116,15.83,93.12,9.30,87.64,10.03,90.01
1458505117,15.79,93.12,9.28,87.64,10.01,90.01
1458505118,15.76,93.12,9.27,87.64,9.99,90.01
1458505119,15.73,93.12,9.25,87.64,9.97,90.01
1458505120,15.70,93.12,9.23,87.64,9.96,90.01
1458505121,15.67,93.12,9.21,87.64,9.94,90.01
1458505122,15.63,93.12,9.20,87.64,9.92,90.01
1458505123,15.61,93.12,9.18,87.64,9.90,90.01
1458505124,15.57,93.12,9.16,87.64,9.88,90.01
1458505125,15.54,93.12,9.14,87.64,9.86,90.01
1458505126,15.51,93.12,9.13,87.64,9.84,90.01
1458505127,15.48,93.12,9.11,87.64,9.82,90.01
1458505128,15.45,93.12,9.09,87.64,9.80,90.01
1458505129,15.42,93.12,9.07,87.64,9.79,90.01
1458505130,15.39,93.12,9.06,87.64,9.77,90.01
1458505131,15.36,93.12,9.04,87.64,9.75,90.01
1458505132,15.33,93.12,9.02,87.64,9.73,90.01
1458505133,15.30,93.12,9.00,87.64,9.71,90.01
1458505134,15.27,93.12,8.99,87.64,9.69,90.01
1458505135,15.24,93.12,8.97,87.64,9.67,90.01
1458505136,15.21,93.12,8.95,87.64,9.65,90.01
1458505137,15.18,93.12,8.94,87.64,9.64,90.01
1458505138,15.15,93.12,8.92,87.64,9.62,90.01
1458505139,15.12,93.12,8.90,87.64,0.00,0.00
1458505140,15.10,93.12,8.89,87.66,0.00,0.00
1458505141,15.07,93.12,8.87,87.66,0.00,0.00
1458505142,15.04,93.12,0.00,0.00,0.00,0.00
1458505143,15.01,93.12,0.00,0.00,0.00,0.00
1458505144,14.98,93.12,0.00,0.00,0.00,0.00
